01470c0c964d5b662e9c6257f7b449c9baf87d4e7f511ee775d13e62829acd4f,1961-07-22
024f9f34beb7dc8aaf98ff8b44fc5ab6e1ba63f6c5b2931b6091598a8663437d,1982-06-10
025964e530ff6f79beeeebecd9082da2e564d7ae94c2f506c3e7f63fc46dbc66,1962-03-24
0267fdd2785ffa15b2041570b19054e186eb4b98880b8b94867f752600bc0299,1976-11-05
0281d4a9ca8afc20041a379a812fc42c11229461d4438edc49a58024a9cd98b2,1969-06-08
03010dc084bc1fc58e1bdd2b6759046a4f324b5546a515dce09425dbac9b6988,1969-06-09
03040d8f541cb9d248da36d4eaa299aec120cd2a19730c8074129e3f08b8e68d,2019-10-17
03a286170c113c409c013463480129395a4d0e3652db8c23ae1e2c6e49a73cb4,1935-00-00
03f244784c17944ef0ddc654ae59b4fbaee81f3c84b5dbfbff305603e386687e,1930-00-00
03f8fbc8f0d978083ddb68bf794313f1b0068f56f53c3ab531af65ead788b865,1969-07-24
044cf9ce8adb9cbaf1ff837190c21835459386f70cccdb197d4f9fac96ecf8cb,1990-06-20
04ab573d9761662379fd692f574a711083b5ca1a330fbeaf50ffb0b94eb3f894,1961-08-01
0529169be0a5b4c723da30041fd16589282dd968a9d10d8ba11416862427d485,1932-01-01
0546828563239276a1e9ff85f393c074578b35498dcec470e3860240648e6b56,1947-08-01
05b1a81364df72993c016b1e77adcc19352afd2c9de48bf95fb753a52e994d68,1975-05-06
05ba65bae09f39e3dad4701eb1ca6505cf94bc35eb835e70e02d121905702a02,1989-11-16
067fa730ce8f924d47f1a18ba87aa450f145c02de774479663bfe2eb5b4beeab,1957-00-00
06a3b4d7986121f0c71eb6c69f3b838501023b37a699fbc71e7a3d128af5f5c3,1977-02-20
06ef01438eb7e2bc3197062231fd9ea7b0fc2b8fb654189e913b11c599119532,1949-05-00
07b85c9d49462ebf5c2194b4524253b3519fdd821cf26c9c9e0b3a30b618b215,1992-00-00
086a54019b3ef97930afcc98c749bb8b6a2fa0cfc83a570b4ecef1255077f636,1941-07-00
0895c260a5a541c3122aa56603046154f81fa686654dcf431d97998f53e25058,1900-00-00
08b56cde70a13bf796099de11d370ec013837aa4ffa0e8120fbb053b4a7b51f1,1986-09-26
08ee193ee7998811a580a2a5bf439f1a04e3780113635dd70070ac977d31b4f5,1997-05-05
08f154b538e1e41e0f0c65ad86ef595ae2bbf1a0ae3e8d547ee74729fd60398e,1925-00-00
095e19eb4973e82e432576358b6537723b0bd16e11ae55fa289e45d24d48bab1,1950-03-10
0a23079a748dbd9111a75e2e5a01a24ca6d81a404dd770cd2b738eaf0bbf9b4a,2003-08-20
0aaa75496858cad1e3f28e5f864f15668f1bf0726a86889afb240aaa124c8600,1947-09-17
0ab97581f4c47f04ac697de0c4de3dc562b3e5132a1cfbbc5cd8695d0de8c858,1965-09-00
0b44e65b87989be639351d243dbdb6374b94e29b423a0f2e726c2ffb59a78176,1925-05-12
0bc25d9b622d20f02fc4c2d0df9faf43424a7c74e5d2c86e3ede0ac64e45f308,1945-12-00
0c5a8022341d445544e6ae8e8a0249eb3512047fcf8d4ed73f8fd3f7f95c0c05,2002-01-01
0ca3441e1461ce694bba2b00cfb53c86deee5fb5f272c7cf1d74cef45f927f3d,1928-12-18
0d2bdc8548a01e6421d4d4bcf0b2d34e5e35cc85a55ed0939b3ff35b5208c098,2001-09-29
0d59e7688006aa981335dc9c6e9fc4431d254049e891dbb2ea989261674c492f,1938-03-00
0d8cb405d20158dd733854bc5935ae877505a6e17980abaf4044533d5c637dfd,1965-08-01
0da2413ccec32b6fb2c4545e4f1e62422e4182798fc0cb4bb06560d5234678c4,1943-06-05
0ddf89d72659c20951cfccd97f73913e7b8fe08aaba5f2d4de1aff3002ee7112,1976-01-01
0eaa4afe03973b0ddf942bfc307345a6791620d82982f1115144ac42cab8838e,1872-00-00
0ee66a25848060992aa30f32d095c2e4731fb4b186e603d2bd4752b450aca1d8,1969-07-17
